date,region_name,latitude,longitude,flood,prob_rf,prob_xgb,prob_ensemble,pred_rf,pred_xgb
2020-05-08,Jakarta Selatan,-6.2615,106.8106,0,0.32646035675744306,0.035746753,0.18110355498661643,0,0
2020-05-09,Jakarta Selatan,-6.2615,106.8106,0,0.29316910026421916,0.039295483,0.16623229182238763,0,0
2020-05-10,Jakarta Selatan,-6.2615,106.8106,1,0.42433554493978315,0.13790043,0.28111798596180826,1,0
2020-05-11,Jakarta Selatan,-6.2615,106.8106,0,0.20197638495319878,0.012217671,0.10709702781614559,0,0
2020-05-12,Jakarta Selatan,-6.2615,106.8106,0,0.1425,0.0077877664,0.07514388320036232,0,0
2020-05-13,Jakarta Selatan,-6.2615,106.8106,0,0.15117171717171718,0.00795351,0.07956261343004728,0,0
2020-05-14,Jakarta Selatan,-6.2615,106.8106,0,0.15,0.0043498576,0.07717492878437042,0,0
2020-05-15,Jakarta Selatan,-6.2615,106.8106,0,0.06689561975768872,0.0019187571,0.03440718842960481,0,0
2020-05-16,Jakarta Selatan,-6.2615,106.8106,0,0.07410704790125999,0.002639361,0.03837320442998515,0,0
2020-05-17,Jakarta Selatan,-6.2615,106.8106,0,0.07353580822234913,0.00044935956,0.03699258389241498,0,0
2020-05-18,Jakarta Selatan,-6.2615,106.8106,1,0.17912663398692813,0.05138385,0.11525524161015852,0,0
2020-05-19,Jakarta Selatan,-6.2615,106.8106,1,0.22599329670111493,0.058239564,0.14211643050034917,0,0
2020-05-20,Jakarta Selatan,-6.2615,106.8106,0,0.12969518136184802,0.016591536,0.07314335862150485,0,0
2020-05-21,Jakarta Selatan,-6.2615,106.8106,1,0.25410150736362846,0.076872624,0.16548706591025547,0,0
2020-05-22,Jakarta Selatan,-6.2615,106.8106,0,0.10004504504504505,0.016817825,0.058431434980048255,0,0
2020-05-23,Jakarta Selatan,-6.2615,106.8106,0,0.1326376376376376,0.0049429242,0.06879028094377744,0,0
2020-05-24,Jakarta Selatan,-6.2615,106.8106,0,0.11377842283502661,0.0039081317,0.05884327728614431,0,0
2020-05-25,Jakarta Selatan,-6.2615,106.8106,0,0.04046435732442931,0.0012946139,0.020879485628344345,0,0
2020-05-26,Jakarta Selatan,-6.2615,106.8106,0,0.06096121501020851,0.0067838533,0.03387253414761157,0,0
2020-05-27,Jakarta Selatan,-6.2615,106.8106,0,0.0905826794536472,0.00663106,0.048606869745704565,0,0
2020-05-28,Jakarta Selatan,-6.2615,106.8106,0,0.06566410733854329,0.004829715,0.03524691117229837,0,0
2020-05-29,Jakarta Selatan,-6.2615,106.8106,0,0.17811841881188287,0.007728182,0.09292330029563374,0,0
2020-05-30,Jakarta Selatan,-6.2615,106.8106,0,0.05292738376895894,0.011003846,0.03196561503579373,0,0
2020-05-31,Jakarta Selatan,-6.2615,106.8106,0,0.1496296296296296,0.029823253,0.08972644128043342,0,0
2020-06-01,Jakarta Selatan,-6.2615,106.8106,0,0.13593325730422506,0.015512464,0.0757228604704607,0,0
2020-06-02,Jakarta Selatan,-6.2615,106.8106,0,0.0267982917982918,0.003302435,0.015050363361640869,0,0
2020-06-03,Jakarta Selatan,-6.2615,106.8106,0,0.27375985663082436,0.051625755,0.1626928056575171,0,0
2020-06-04,Jakarta Selatan,-6.2615,106.8106,0,0.04087520817867639,0.0029868789,0.021931043516915154,0,0
2020-06-05,Jakarta Selatan,-6.2615,106.8106,0,0.0609012094286067,0.001941512,0.03142136070908892,0,0
2020-06-06,Jakarta Selatan,-6.2615,106.8106,0,0.07006000000329872,0.010200087,0.04013004349217842,0,0
2020-06-07,Jakarta Selatan,-6.2615,106.8106,0,0.08433742183742184,0.01698793,0.05066267547904083,0,0
2020-06-08,Jakarta Selatan,-6.2615,106.8106,0,0.046236304307769566,0.0075964057,0.026916354998221412,0,0
2020-06-09,Jakarta Selatan,-6.2615,106.8106,0,0.32,0.059046082,0.18952304109930992,0,0
2020-06-10,Jakarta Selatan,-6.2615,106.8106,0,0.09394708994708995,0.025459545,0.05970331734012832,0,0
2020-06-11,Jakarta Selatan,-6.2615,106.8106,0,0.060149986776984396,0.0051415255,0.0326457561531547,0,0
2020-06-12,Jakarta Selatan,-6.2615,106.8106,0,0.020360409470781334,0.010389633,0.01537502100809646,0,0
2020-06-13,Jakarta Selatan,-6.2615,106.8106,0,0.06382563418770316,0.007727797,0.03577671566543223,0,0
2020-06-14,Jakarta Selatan,-6.2615,106.8106,0,0.05060312912359587,0.003623751,0.027113440057857593,0,0
2020-06-15,Jakarta Selatan,-6.2615,106.8106,0,0.03735216366120625,0.003285877,0.02031902030107105,0,0
2020-06-16,Jakarta Selatan,-6.2615,106.8106,0,0.08720430107526882,0.009498441,0.04835137086790255,0,0
2020-06-17,Jakarta Selatan,-6.2615,106.8106,0,0.01699185024677982,0.0035956095,0.01029372984874631,0,0
2020-06-18,Jakarta Selatan,-6.2615,106.8106,0,0.0674074074074074,0.005951543,0.03667947514017147,0,0
2020-06-19,Jakarta Selatan,-6.2615,106.8106,0,0.12942652329749108,0.011972493,0.07069950792911768,0,0
2020-06-20,Jakarta Selatan,-6.2615,106.8106,0,0.08154979136090247,0.0023364315,0.04194311144420638,0,0
2020-06-21,Jakarta Selatan,-6.2615,106.8106,0,0.08067961253637532,0.002680862,0.04168023731299718,0,0
2020-06-22,Jakarta Selatan,-6.2615,106.8106,0,0.06264773852217446,0.005248649,0.033948193783999735,0,0
2020-06-23,Jakarta Selatan,-6.2615,106.8106,0,0.16201926782273604,0.022051357,0.09203531227779067,0,0
2020-06-24,Jakarta Selatan,-6.2615,106.8106,0,0.14159824046920821,0.01039413,0.07599618518566631,0,0
2020-06-25,Jakarta Selatan,-6.2615,106.8106,0,0.011942602019672543,0.0034938278,0.007718214893671349,0,0
2020-06-26,Jakarta Selatan,-6.2615,106.8106,0,0.07730354416030695,0.006975825,0.04213968455249096,0,0
2020-06-27,Jakarta Selatan,-6.2615,106.8106,0,0.03693715479922376,0.009582289,0.02325972168123763,0,0
2020-06-28,Jakarta Selatan,-6.2615,106.8106,0,0.0542948717948718,0.002106075,0.028200473368573842,0,0
2020-06-29,Jakarta Selatan,-6.2615,106.8106,0,0.013561236416165995,0.00069527316,0.007128254789947205,0,0
2020-06-30,Jakarta Selatan,-6.2615,106.8106,0,0.013429435751593099,0.0008371725,0.007133304124794148,0,0
2020-07-01,Jakarta Selatan,-6.2615,106.8106,0,0.030183908045977013,0.0023065722,0.016245240103795952,0,0
2020-07-02,Jakarta Selatan,-6.2615,106.8106,0,0.1227598566308244,0.07485217,0.09880601259542623,0,0
2020-07-03,Jakarta Selatan,-6.2615,106.8106,0,0.14717467467467468,0.019259503,0.08321708889295897,0,0
2020-07-04,Jakarta Selatan,-6.2615,106.8106,0,0.1498611111111111,0.01031189,0.08008650075230334,0,0
2020-07-05,Jakarta Selatan,-6.2615,106.8106,0,0.10006802721088436,0.0060829083,0.05307546773063792,0,0
2020-07-06,Jakarta Selatan,-6.2615,106.8106,0,0.03671171171171171,0.0010444676,0.01887808963446668,0,0
2020-07-07,Jakarta Selatan,-6.2615,106.8106,0,0.033750034235829285,0.002092446,0.017921240101774122,0,0
2020-07-08,Jakarta Selatan,-6.2615,106.8106,0,0.06416065416065415,0.0014008097,0.032780731947856946,0,0
2020-07-09,Jakarta Selatan,-6.2615,106.8106,0,0.10693001443001444,0.006503555,0.0567167847111961,0,0
2020-07-10,Jakarta Selatan,-6.2615,106.8106,0,0.09817663817663819,0.018112581,0.05814460969994381,0,0
2020-07-11,Jakarta Selatan,-6.2615,106.8106,0,0.0836044289044289,0.005140779,0.04437260398935518,0,0
2020-07-12,Jakarta Selatan,-6.2615,106.8106,0,0.0667321552543126,0.0015871186,0.034159636929266525,0,0
2020-07-13,Jakarta Selatan,-6.2615,106.8106,0,0.010269306867535162,0.0027201404,0.0064947236269539835,0,0
2020-07-14,Jakarta Selatan,-6.2615,106.8106,0,0.08748094248094247,0.005816862,0.04664890223402821,0,0
2020-07-15,Jakarta Selatan,-6.2615,106.8106,0,0.060351929366790846,0.0123004215,0.03632617542530278,0,0
2020-07-16,Jakarta Selatan,-6.2615,106.8106,0,0.07727761006449531,0.018019479,0.04764854441630279,0,0
2020-07-17,Jakarta Selatan,-6.2615,106.8106,0,0.06351724137931034,0.0030816128,0.03329942706696175,0,0
2020-07-18,Jakarta Selatan,-6.2615,106.8106,0,0.0601642743500694,0.00253457,0.031349422144833924,0,0
2020-07-19,Jakarta Selatan,-6.2615,106.8106,0,0.06014500652733337,0.0015491821,0.030847094318899718,0,0
2020-07-20,Jakarta Selatan,-6.2615,106.8106,0,0.03697275643115421,0.0021448254,0.019558790921557347,0,0
2020-07-21,Jakarta Selatan,-6.2615,106.8106,0,0.1013939393939394,0.00835664,0.05487528975465984,0,0
2020-07-22,Jakarta Selatan,-6.2615,106.8106,0,0.10136474636474636,0.006577924,0.053971335129337446,0,0
2020-07-23,Jakarta Selatan,-6.2615,106.8106,0,0.0534655730513681,0.004028112,0.028746842606636337,0,0
2020-07-24,Jakarta Selatan,-6.2615,106.8106,0,0.1486471533050063,0.025344236,0.08699569456378235,0,0
2020-07-25,Jakarta Selatan,-6.2615,106.8106,0,0.011017530299857138,0.0023458293,0.0066816797853186125,0,0
2020-07-26,Jakarta Selatan,-6.2615,106.8106,0,0.010065488587645935,0.00067958765,0.005372538120974847,0,0
2020-07-27,Jakarta Selatan,-6.2615,106.8106,0,0.03666666666666667,0.00048688037,0.01857677351644573,0,0
2020-07-28,Jakarta Selatan,-6.2615,106.8106,0,0.024308128590455426,0.00028630492,0.01229721675312247,0,0
2020-07-29,Jakarta Selatan,-6.2615,106.8106,0,0.05011053363269098,0.0003003253,0.025205429470226616,0,0
2020-07-30,Jakarta Selatan,-6.2615,106.8106,0,0.07702734238941135,0.0008170121,0.03892217724471309,0,0
2020-07-31,Jakarta Selatan,-6.2615,106.8106,0,0.040331264321488015,0.00037338675,0.0203523255351608,0,0
2020-08-01,Jakarta Selatan,-6.2615,106.8106,0,0.04,0.0005684104,0.020284205190837384,0,0
2020-08-02,Jakarta Selatan,-6.2615,106.8106,0,0.036779638561965394,0.0010154882,0.018897563368354672,0,0
2020-08-03,Jakarta Selatan,-6.2615,106.8106,0,0.04344155696371431,0.00018827792,0.0218149174408142,0,0
2020-08-04,Jakarta Selatan,-6.2615,106.8106,0,0.04704665314401623,0.0010230166,0.024034834890603703,0,0
2020-08-05,Jakarta Selatan,-6.2615,106.8106,0,0.05786451696451697,0.0015904906,0.02972750376926707,0,0
2020-08-06,Jakarta Selatan,-6.2615,106.8106,0,0.04666666666666667,0.00125734,0.02396200331238409,0,0
2020-08-07,Jakarta Selatan,-6.2615,106.8106,0,0.06358518518518518,0.0011422766,0.032363730876296064,0,0
2020-08-08,Jakarta Selatan,-6.2615,106.8106,0,0.1,0.005055825,0.05252791261300445,0,0
2020-08-09,Jakarta Selatan,-6.2615,106.8106,0,0.11822281959378735,0.01380582,0.06601431963455684,0,0
2020-08-10,Jakarta Selatan,-6.2615,106.8106,0,0.02079346174757476,0.008659945,0.014726703308576323,0,0
2020-08-11,Jakarta Selatan,-6.2615,106.8106,0,0.21387096774193548,0.033801354,0.12383616110490214,0,0
2020-08-12,Jakarta Selatan,-6.2615,106.8106,0,0.21434691556809546,0.020213882,0.11728039853780568,0,0
2020-08-13,Jakarta Selatan,-6.2615,106.8106,1,0.29043915343915344,0.04579107,0.16811511217373074,0,0
2020-08-14,Jakarta Selatan,-6.2615,106.8106,0,0.41094508678097635,0.2796195,0.34528228596041155,1,0
2020-08-15,Jakarta Selatan,-6.2615,106.8106,0,0.3196435518154473,0.07271055,0.1961770515684769,0,0
2020-08-16,Jakarta Selatan,-6.2615,106.8106,0,0.12736466986466988,0.0034404031,0.06540253650566957,0,0
2020-08-17,Jakarta Selatan,-6.2615,106.8106,0,0.10407407407407407,0.002794653,0.05343436350925239,0,0
2020-08-18,Jakarta Selatan,-6.2615,106.8106,0,0.2701329534662868,0.025809785,0.147971369408722,0,0
2020-08-19,Jakarta Selatan,-6.2615,106.8106,0,0.16352564102564102,0.021256572,0.09239110633062246,0,0
2020-08-20,Jakarta Selatan,-6.2615,106.8106,0,0.0535827791402306,0.0023815164,0.027982147763958368,0,0
2020-08-21,Jakarta Selatan,-6.2615,106.8106,0,0.03006548858764593,0.0015294317,0.015797460128343724,0,0
2020-08-22,Jakarta Selatan,-6.2615,106.8106,0,0.026720034042191382,0.00014956719,0.013434800615850681,0,0
2020-08-23,Jakarta Selatan,-6.2615,106.8106,0,0.016711711711711714,0.00036586335,0.008538787531082285,0,0
2020-08-24,Jakarta Selatan,-6.2615,106.8106,0,0.07017676767676768,0.00045634984,0.03531655875683146,0,0
2020-08-25,Jakarta Selatan,-6.2615,106.8106,0,0.06074074074074074,0.00058424915,0.030662494946305675,0,0
2020-08-26,Jakarta Selatan,-6.2615,106.8106,0,0.05350116148348832,0.0007286074,0.027114884447026668,0,0
2020-08-27,Jakarta Selatan,-6.2615,106.8106,0,0.02006548858764593,0.00031006787,0.010187778230430617,0,0
2020-08-28,Jakarta Selatan,-6.2615,106.8106,0,0.02,0.0011652085,0.010582604261580855,0,0
2020-08-29,Jakarta Selatan,-6.2615,106.8106,0,0.04015570693803377,0.0006157089,0.02038570790861446,0,0
2020-08-30,Jakarta Selatan,-6.2615,106.8106,0,0.016960075482232825,0.0011035753,0.009031825411818155,0,0
2020-08-31,Jakarta Selatan,-6.2615,106.8106,0,0.01025845655321664,0.00072790886,0.005493182706821518,0,0
2020-09-01,Jakarta Selatan,-6.2615,106.8106,0,0.026720034042191382,0.00020856308,0.013464298563103503,0,0
2020-09-02,Jakarta Selatan,-6.2615,106.8106,0,0.047334982100330415,0.00062028697,0.023977634535132037,0,0
2020-09-03,Jakarta Selatan,-6.2615,106.8106,0,0.007633972273802782,0.00084942445,0.004241698363860336,0,0
2020-09-04,Jakarta Selatan,-6.2615,106.8106,0,0.04666666666666667,0.0021570032,0.02441183490989109,0,0
2020-09-05,Jakarta Selatan,-6.2615,106.8106,0,0.05364361162593847,0.002235431,0.027939521308607784,0,0
2020-09-06,Jakarta Selatan,-6.2615,106.8106,0,0.09049180327868853,0.0024908788,0.046491341041172016,0,0
2020-09-07,Jakarta Selatan,-6.2615,106.8106,0,0.036756807511737086,0.0013092365,0.01903302201166259,0,0
2020-09-08,Jakarta Selatan,-6.2615,106.8106,0,0.030108223630380977,0.0002194793,0.015163851467734283,0,0
2020-09-09,Jakarta Selatan,-6.2615,106.8106,0,0.02018390804597701,0.00043740275,0.0103106553972399,0,0
2020-09-10,Jakarta Selatan,-6.2615,106.8106,0,0.07685057471264367,0.0043992084,0.040624891532306695,0,0
2020-09-11,Jakarta Selatan,-6.2615,106.8106,0,0.05103320383320384,0.0014555285,0.026244366189198606,0,0
2020-09-12,Jakarta Selatan,-6.2615,106.8106,0,0.07333333333333333,0.004795299,0.03906431612248222,0,0
2020-09-13,Jakarta Selatan,-6.2615,106.8106,0,0.01679741875234833,0.0015976629,0.009197540837171628,0,0
2020-09-14,Jakarta Selatan,-6.2615,106.8106,0,0.08671395036887995,0.009997054,0.04835550218602951,0,0
2020-09-28,Jakarta Selatan,-6.2615,106.8106,0,0.030183908045977013,0.0036486487,0.016916278391487724,0,0
2020-09-29,Jakarta Selatan,-6.2615,106.8106,0,0.04,0.0072212145,0.023610607236623764,0,0
2020-09-30,Jakarta Selatan,-6.2615,106.8106,0,0.050144997099926675,0.0007392527,0.025442124909278926,0,0
2020-10-01,Jakarta Selatan,-6.2615,106.8106,0,0.030108223630380973,0.00049927155,0.015303747592626683,0,0
2020-10-02,Jakarta Selatan,-6.2615,106.8106,1,0.08128757982066068,0.0011972334,0.0412424066337672,0,0
2020-10-03,Jakarta Selatan,-6.2615,106.8106,0,0.2686202084437379,0.012327273,0.14047374091001197,0,0
2020-10-04,Jakarta Selatan,-6.2615,106.8106,1,0.11333333333333333,0.010906277,0.062119805278877414,0,0
2020-10-05,Jakarta Selatan,-6.2615,106.8106,1,0.2111111111111111,0.009431148,0.11027112952950928,0,0
2020-10-06,Jakarta Selatan,-6.2615,106.8106,1,0.16004504504504505,0.0021344086,0.08108972680700423,0,0
2020-10-07,Jakarta Selatan,-6.2615,106.8106,0,0.1468424306659601,0.0019350686,0.07438874965014938,0,0
2020-10-08,Jakarta Selatan,-6.2615,106.8106,0,0.07722669869709559,0.0011253544,0.03917602656666089,0,0
2020-10-09,Jakarta Selatan,-6.2615,106.8106,1,0.3485597823812513,0.2232083,0.2858840378499999,0,0
2020-10-10,Jakarta Selatan,-6.2615,106.8106,1,0.28033435574173193,0.09489856,0.18761645744740596,0,0
2020-10-11,Jakarta Selatan,-6.2615,106.8106,1,0.2994090038314176,0.07167785,0.18554342626406314,0,0
2020-10-12,Jakarta Selatan,-6.2615,106.8106,0,0.10333333333333333,0.0052545527,0.05429394301647941,0,0
2020-10-13,Jakarta Selatan,-6.2615,106.8106,0,0.17986666666666667,0.008865098,0.09436588210215172,0,0
2020-10-14,Jakarta Selatan,-6.2615,106.8106,0,0.19596491228070176,0.031058935,0.11351192386461455,0,0
2020-10-15,Jakarta Selatan,-6.2615,106.8106,0,0.14666666666666667,0.004091902,0.07537928441849848,0,0
2020-10-16,Jakarta Selatan,-6.2615,106.8106,1,0.20333333333333334,0.053209413,0.12827137308816117,0,0
2020-10-17,Jakarta Selatan,-6.2615,106.8106,0,0.4177760141093475,0.39018372,0.40397986556087645,1,1
2020-10-18,Jakarta Selatan,-6.2615,106.8106,1,0.32971938997821354,0.15581812,0.24276875481166613,0,0
2020-10-19,Jakarta Selatan,-6.2615,106.8106,0,0.4514497306587856,0.51280916,0.4821294440151533,1,1
2020-10-20,Jakarta Selatan,-6.2615,106.8106,0,0.3257378778214992,0.05737148,0.19155467817464178,0,0
2020-10-21,Jakarta Selatan,-6.2615,106.8106,0,0.25791346670159193,0.058062185,0.15798782565180705,0,0
2020-10-22,Jakarta Selatan,-6.2615,106.8106,0,0.31282253495759244,0.14170268,0.22726260836872694,0,0
2020-10-23,Jakarta Selatan,-6.2615,106.8106,0,0.14628117913832198,0.011738376,0.07900977744946842,0,0
2020-10-24,Jakarta Selatan,-6.2615,106.8106,0,0.10844444444444444,0.0022797936,0.055362119027620386,0,0
2020-10-25,Jakarta Selatan,-6.2615,106.8106,1,0.2795533636405382,0.13954964,0.20955150322091148,0,0
2020-10-26,Jakarta Selatan,-6.2615,106.8106,1,0.4833114895240531,0.11626068,0.2997860835500591,1,0
2020-10-27,Jakarta Selatan,-6.2615,106.8106,1,0.49893016784735505,0.51349014,0.5062101541427174,1,1
2020-10-28,Jakarta Selatan,-6.2615,106.8106,0,0.17028792762283332,0.019949367,0.09511864744635347,0,0
2020-10-29,Jakarta Selatan,-6.2615,106.8106,0,0.08166666666666667,0.003181292,0.04242397932180514,0,0
2020-10-30,Jakarta Selatan,-6.2615,106.8106,0,0.13666666666666666,0.0030066678,0.06983666724835833,0,0
2020-10-31,Jakarta Selatan,-6.2615,106.8106,0,0.3118555875404531,0.090422906,0.2011392467609969,0,0
2020-11-01,Jakarta Selatan,-6.2615,106.8106,1,0.48719164676568816,0.40634546,0.446768551802148,1,1
2020-11-02,Jakarta Selatan,-6.2615,106.8106,0,0.44110682551281105,0.26726747,0.35418714555212083,1,0
2020-11-03,Jakarta Selatan,-6.2615,106.8106,0,0.3100780332645393,0.20885171,0.25946487161321524,0,0
2020-11-04,Jakarta Selatan,-6.2615,106.8106,0,0.20768784334573806,0.08736609,0.14752696628527673,0,0
2020-11-05,Jakarta Selatan,-6.2615,106.8106,0,0.24176413255360618,0.04082769,0.1412959120543147,0,0
2020-11-06,Jakarta Selatan,-6.2615,106.8106,0,0.358031653045882,0.19571973,0.27687569344007434,1,0
2020-11-07,Jakarta Selatan,-6.2615,106.8106,0,0.22135490543735226,0.08392902,0.15264196131175856,0,0
2020-11-08,Jakarta Selatan,-6.2615,106.8106,1,0.362222303234345,0.16080856,0.26151543323338344,1,0
2020-11-09,Jakarta Selatan,-6.2615,106.8106,0,0.09335353535353536,0.011730562,0.0525420486588746,0,0
2020-11-10,Jakarta Selatan,-6.2615,106.8106,0,0.13833333333333334,0.005534448,0.07193389076429109,0,0
2020-11-11,Jakarta Selatan,-6.2615,106.8106,0,0.060296296296296306,0.0071023675,0.03369933188223729,0,0
2020-11-12,Jakarta Selatan,-6.2615,106.8106,0,0.08202437752077052,0.004656995,0.043340686350882396,0,0
2020-11-13,Jakarta Selatan,-6.2615,106.8106,0,0.020185185185185184,0.0031551789,0.011670182020644898,0,0
2020-11-14,Jakarta Selatan,-6.2615,106.8106,0,0.09090909090909091,0.0018620844,0.046385587642858314,0,0
2020-11-15,Jakarta Selatan,-6.2615,106.8106,0,0.06442633228840125,0.0017046682,0.0330655002244646,0,0
2020-11-16,Jakarta Selatan,-6.2615,106.8106,0,0.1388888888888889,0.011397737,0.07514331298362878,0,0
2020-11-17,Jakarta Selatan,-6.2615,106.8106,0,0.20333333333333334,0.077751584,0.14054245884219807,0,0
2020-11-18,Jakarta Selatan,-6.2615,106.8106,0,0.16020865936358894,0.019534398,0.08987152861694557,0,0
2020-11-19,Jakarta Selatan,-6.2615,106.8106,0,0.15111111111111108,0.006022985,0.07856704810220333,0,0
2020-11-20,Jakarta Selatan,-6.2615,106.8106,0,0.20666666666666667,0.020165524,0.11341609509040912,0,0
2020-11-21,Jakarta Selatan,-6.2615,106.8106,0,0.18142566376712718,0.09630188,0.1388637736131092,0,0
2020-11-22,Jakarta Selatan,-6.2615,106.8106,0,0.3317095061728395,0.31827676,0.3249931345675904,0,0
2020-11-23,Jakarta Selatan,-6.2615,106.8106,0,0.3823959874614092,0.08525596,0.2338259728006528,1,0
2020-11-24,Jakarta Selatan,-6.2615,106.8106,1,0.256253075871497,0.09998753,0.17812030254484693,0,0
2020-11-25,Jakarta Selatan,-6.2615,106.8106,1,0.38263893726756076,0.106742896,0.24469091670359125,1,0
2020-11-26,Jakarta Selatan,-6.2615,106.8106,0,0.21,0.011122464,0.1105612321011722,0,0
2020-11-27,Jakarta Selatan,-6.2615,106.8106,0,0.1261111111111111,0.0038836743,0.06499739269312056,0,0
2020-11-28,Jakarta Selatan,-6.2615,106.8106,0,0.12646464646464645,0.015056561,0.07076060360598593,0,0
2020-11-29,Jakarta Selatan,-6.2615,106.8106,0,0.22112610586294798,0.04083688,0.13098149385456875,0,0
2020-11-30,Jakarta Selatan,-6.2615,106.8106,0,0.29357869942235265,0.115921736,0.20475021759295123,0,0
2020-12-01,Jakarta Selatan,-6.2615,106.8106,0,0.11129248366013073,0.028826382,0.07005943283565294,0,0
2020-12-02,Jakarta Selatan,-6.2615,106.8106,0,0.10166666666666667,0.0075566694,0.05461166804035505,0,0
2020-12-03,Jakarta Selatan,-6.2615,106.8106,0,0.4104991017176834,0.3968857,0.403692397395478,1,1
2020-12-04,Jakarta Selatan,-6.2615,106.8106,0,0.409579209619554,0.43530726,0.4224432369737785,1,1
2020-12-05,Jakarta Selatan,-6.2615,106.8106,0,0.37770043627587485,0.33177543,0.35473793157024947,1,0
2020-12-06,Jakarta Selatan,-6.2615,106.8106,1,0.4139178965933352,0.62924564,0.5215817677203431,1,1
2020-12-07,Jakarta Selatan,-6.2615,106.8106,0,0.5447683173461512,0.6085669,0.5766675987861432,1,1
2020-12-08,Jakarta Selatan,-6.2615,106.8106,0,0.4620263746641468,0.38027024,0.42114830867759345,1,1
2020-12-09,Jakarta Selatan,-6.2615,106.8106,0,0.38650761141894674,0.3460029,0.3662552589899223,1,0
2020-12-10,Jakarta Selatan,-6.2615,106.8106,0,0.2678168481228969,0.1268893,0.19735307572475183,0,0
2020-12-11,Jakarta Selatan,-6.2615,106.8106,0,0.2867489305813244,0.2584526,0.2726007624307837,0,0
2020-12-12,Jakarta Selatan,-6.2615,106.8106,0,0.1567003367003367,0.18395996,0.17033014881891834,0,0
2020-12-13,Jakarta Selatan,-6.2615,106.8106,0,0.2536731531616722,0.16286062,0.20826688510163002,0,0
2020-12-14,Jakarta Selatan,-6.2615,106.8106,0,0.17625523280273564,0.017496338,0.09687578545843903,0,0
2020-12-15,Jakarta Selatan,-6.2615,106.8106,0,0.1831714913043767,0.02490772,0.1040396053241387,0,0
2020-12-16,Jakarta Selatan,-6.2615,106.8106,0,0.3286443261519336,0.008495588,0.16856995700375554,0,0
2020-12-17,Jakarta Selatan,-6.2615,106.8106,0,0.2969922913343966,0.011385257,0.1541887743451327,0,0
2020-12-18,Jakarta Selatan,-6.2615,106.8106,0,0.19540699493656483,0.004536013,0.09997150402774377,0,0
2020-12-19,Jakarta Selatan,-6.2615,106.8106,0,0.14898989898989898,0.0063038776,0.07764688827981701,0,0
2020-12-20,Jakarta Selatan,-6.2615,106.8106,0,0.15634513497752747,0.0066415374,0.08149333619712691,0,0
2020-12-21,Jakarta Selatan,-6.2615,106.8106,0,0.1761684836718439,0.0077968496,0.09198266663081939,0,0
2020-12-22,Jakarta Selatan,-6.2615,106.8106,0,0.13679249066345842,0.006206172,0.07149933135811463,0,0
2020-12-23,Jakarta Selatan,-6.2615,106.8106,0,0.18615384615384614,0.032071643,0.10911274436574715,0,0
2020-12-24,Jakarta Selatan,-6.2615,106.8106,0,0.14,0.009302381,0.07465119071304799,0,0
2020-12-25,Jakarta Selatan,-6.2615,106.8106,0,0.06,0.0020459013,0.0310229506297037,0,0
2020-12-26,Jakarta Selatan,-6.2615,106.8106,0,0.11,0.008335262,0.059167630802839995,0,0
2020-12-27,Jakarta Selatan,-6.2615,106.8106,0,0.10685057471264367,0.0077975583,0.05732406651945891,0,0
2020-12-28,Jakarta Selatan,-6.2615,106.8106,0,0.07333333333333333,0.003853919,0.038593626158932845,0,0
2020-12-29,Jakarta Selatan,-6.2615,106.8106,0,0.16305555555555554,0.00840205,0.08572880254851446,0,0
2020-12-30,Jakarta Selatan,-6.2615,106.8106,0,0.13533333333333333,0.013481904,0.07440761857728163,0,0
2020-12-31,Jakarta Selatan,-6.2615,106.8106,0,0.17998511904761905,0.00690826,0.09344668943390605,0,0
2020-01-01,Jakarta Utara,-6.1214,106.9009,1,0.24,0.021765165,0.13088258251547813,0,0
2020-01-02,Jakarta Utara,-6.1214,106.9009,0,0.14,0.030114707,0.08505735330283642,0,0
2020-01-03,Jakarta Utara,-6.1214,106.9009,0,0.21083333333333334,0.08326569,0.14704951266447702,0,0
2020-01-04,Jakarta Utara,-6.1214,106.9009,0,0.19555555555555557,0.013261614,0.1044085849614607,0,0
2020-01-05,Jakarta Utara,-6.1214,106.9009,0,0.22319444444444447,0.011428743,0.11731159355698362,0,0
2020-01-06,Jakarta Utara,-6.1214,106.9009,0,0.22666666666666666,0.036985807,0.13182623689373335,0,0
2020-01-07,Jakarta Utara,-6.1214,106.9009,0,0.2335294117647059,0.07158872,0.15255906458286678,0,0
2020-01-08,Jakarta Utara,-6.1214,106.9009,0,0.20666666666666667,0.03515176,0.12090921384592851,0,0
2020-01-09,Jakarta Utara,-6.1214,106.9009,0,0.16333333333333333,0.010560201,0.08694676694149772,0,0
2020-01-10,Jakarta Utara,-6.1214,106.9009,0,0.27666666666666667,0.072711855,0.17468926091988882,0,0
2020-01-11,Jakarta Utara,-6.1214,106.9009,0,0.23666666666666666,0.015874991,0.1262708289300402,0,0
2020-01-12,Jakarta Utara,-6.1214,106.9009,0,0.18,0.02425577,0.10212788466364145,0,0
2020-01-13,Jakarta Utara,-6.1214,106.9009,0,0.1998630858346498,0.02733609,0.11359958831889808,0,0
2020-01-14,Jakarta Utara,-6.1214,106.9009,0,0.1,0.019029578,0.05951478909701109,0,0
2020-01-15,Jakarta Utara,-6.1214,106.9009,0,0.1272037037037037,0.024193991,0.07569884733966104,0,0
